lat,lng,messid
39.755710584110886,-105.03696941787058,573db2d4864fce1a9a08ad0c
39.7434041323134,-105.03362059050852,573db432864fce1a9a097f80
39.7434041323134,-105.03362059050852,573db6fa864fce1a9a0b2785
39.7428771080443,-105.03923296386057,573db8563e952e19127ce42f
39.70099232811418,-105.01390575820261,573db9dc3e952e19127de28f
39.7292656721541,-105.02402424269968,573dbb3e3e952e19127ec2b8
39.70099232811418,-105.01390575820261,573dbca2f0fe6e735a6c902e
39.75951902288881,-105.03148698264414,573dc4e53e952e191284fd9e
39.76541469711748,-105.04940485411936,573dc6a4864fce1a9a151a56
39.7434041323134,-105.03362059050852,573dc811864fce1a9a1605cb
39.801419538445145,-105.06002467328364,573ded7c864fce1a9a2dd815
39.7834319071838,-105.05838787013346,573deef3f0fe6e735a8b9fd0
39.76669372338739,-105.03833448344523,573def3a3e952e19129f4002
39.73948862124172,-105.08218708092028,573df05c864fce1a9a2f7de9
39.75598283577648,-105.06711893731409,573df1c9864fce1a9a306258
39.78603087086168,-105.07672726565653,573df336864fce1a9a312e01
39.7919526742765,-105.14256183260733,573df49e864fce1a9a3200b6
39.81046129483667,-105.05571615153605,573df6083e952e1912a35a3d
39.791854721493394,-105.05678724700266,573df7773e952e1912a431c4
39.77052758354631,-105.05734264308268,573df857f0fe6e735a91191a
39.77866624016252,-105.0514852946406,573e0287864fce1a9a39fa09
39.76977215427843,-105.04992079192454,573eaab73e952e1912016291
39.7292656721541,-105.02402424269968,573eac0d864fce1a9a91e68d
39.80280951131073,-105.10709611529165,573eb2933e952e191205f7a7
39.68063161987749,-105.02157961779886,573eb6b7864fce1a9a981c83
39.755710584110886,-105.03696941787058,573eb927f0fe6e735af52e4f
39.70703600067583,-105.02292036467844,573eb9df864fce1a9a99f900
39.76541469711748,-105.04940485411936,573ebb52f0fe6e735af66b83
39.80297665018526,-105.05238985472971,573ebc5d864fce1a9a9b7bc8
39.755710584110886,-105.03696941787058,573ebe2af0fe6e735af83c36
39.68463475722757,-104.99848251992518,573ec62b3e952e191212cf6d
39.76804159302202,-105.04541658812815,573ec7913e952e191213ca40
39.77329812664476,-105.044138187707,573ecc28f0fe6e735a024bed
39.768428337759644,-105.04697691851908,573ecd94f0fe6e735a03468f
39.77813921589342,-105.05709766799265,573ef983f0fe6e735a2112b5
39.75761656183687,-105.05356072837168,573efc7b864fce1a9ac78f1f
39.78276478219715,-105.07652842456156,573f082cf0fe6e735a2a560c
39.76977501530138,-105.06581282073313,573f0c1c3e952e19124218a0
39.78948770184007,-105.06613921576792,573f0e9e864fce1a9ad2e6a2
39.76981852669206,-105.06890439444834,573f1134f0fe6e735a2fd2ea
39.77866624016252,-105.0514852946406,573f129a864fce1a9ad55e0a
39.77438161987749,-105.05478023940378,573f28023e952e191253b308
39.79601655621019,-105.05676769667917,573f2ae8864fce1a9ae4ab46
39.80201796907869,-105.05072026902491,573f2d213e952e191256eb61
39.82528184074846,-105.04406886750513,573f31aaf0fe6e735a43f3fc
39.70278624910799,-105.05001431161219,573f32a83e952e19125a538e
39.70099232811418,-105.01390575820261,573f350e3e952e19125bbb11
39.73212586063829,-105.03304671698862,573f36e1864fce1a9aebe77a
39.700554770416886,-105.03335636311823,573f38453e952e19125daeb8
39.69472954887834,-105.01957153731638,573f3865f0fe6e735a47f180
39.75864292401758,-105.07684668356234,573f396f864fce1a9aed70a3
39.74551322776762,-105.12384764307791,573f39acf0fe6e735a48ad20
39.76541469711748,-105.04940485411936,573f39c83e952e19125e8c75
39.70982752460924,-105.024313802064,573f3b10f0fe6e735a498173
39.69472954887834,-105.01957153731638,573f3b28f0fe6e735a498de8
39.65600500721422,-105.04452394896799,573f3c763e952e1912601d8a
39.70099232811418,-105.01390575820261,573f3c9e864fce1a9aef52aa
39.74997643846956,-105.09062706881815,573f3e853e952e1912615d74
39.768451553768784,-105.0544489269858,573f43c63e952e1912648035
39.762768578715,-105.04241328889185,573f440cf0fe6e735a4ebe50
39.77112514991251,-105.04601424390131,573f45703e952e191265753a
39.76781303901163,-105.08246367627436,573f48ab864fce1a9af6857e
39.76629514712778,-105.05782812291437,573f4a22864fce1a9af7720b
39.81811912078348,-105.05685227567011,573f4be9864fce1a9af877ef
39.7723946990439,-105.04421132260615,573f4d033e952e191269d6d0
39.88827664870706,-105.13517599755579,573f7b36f0fe6e735a6b7af3
39.94948897976366,-105.19450294429117,573f7e0cf0fe6e735a6cd4c0
39.953450479544074,-105.3529374917751,573f88c6864fce1a9a17d261
39.80181976873365,-105.15275026315504,573f8b4af0fe6e735a733cb9
39.7860578568646,-105.07838586920553,573f8e333e952e19128b4bed
39.82788787502733,-105.04673718863779,573ff8cf3e952e1912be0eac
39.816688698715836,-105.05857133323008,573ffa573e952e1912beed47
39.7741675795981,-105.0402702634936,57400197864fce1a9a52456c
39.709629041142136,-105.07086741381937,574018533e952e1912cf860c
39.76888398546663,-105.04134648495966,57401e933e952e1912d39a65
39.77366466540781,-105.04645901376063,57401f45f0fe6e735abcb2d8
39.77622531074968,-105.04533016139322,57401ffd864fce1a9a6468a0
39.79499578941551,-105.1598875319367,574020c9864fce1a9a64f5e4
39.7977640898892,-105.17373917454535,57402234864fce1a9a65dc58
39.782250118441254,-105.06960394436175,574023a1f0fe6e735abf8717
39.785348699427516,-105.15674032473618,574024bbf0fe6e735ac040c0
39.798877906984956,-105.05786626988703,5740250df0fe6e735ac077dc
39.768846732563645,-105.05915414744669,574027e63e952e1912d9bae1
39.76653073448625,-105.04406082087809,57402958864fce1a9a6a97b8
39.72318459767786,-104.98525058680826,574029a8864fce1a9a6acee1
39.726816487497956,-105.0237541740542,57402b7a864fce1a9a6c0f76
39.75150821823564,-105.00482749396616,57402cd3f0fe6e735ac588ce
39.86462507862535,-105.1259059851771,57403815864fce1a9a73ff1b
39.845474076456696,-105.08502309972101,57403c56f0fe6e735acf4425
39.87827472109285,-105.12548016959482,574051043e952e1912f3596b
39.84966821689096,-105.1109545772677,5740525f3e952e1912f4216f
39.90830729622331,-105.15043246203714,5740566df0fe6e735adeba01
39.84226248878923,-105.10037934237772,574057d3864fce1a9a877aa9
39.79686371702638,-105.05110585147196,57405cc0f0fe6e735ae24947
39.80539439339128,-105.04936974698359,57405e17f0fe6e735ae31258
39.776449781841904,-105.04468380862528,574060e03e952e1912fc9b83
39.81908355373827,-105.0434588735705,57406234f0fe6e735ae54dd1
39.7742736758658,-105.04285966807657,5740639a864fce1a9a8e53fc
39.824648481793076,-105.04297768527323,5740666d3e952e1912ffbcca
39.793981474823624,-105.05116205865198,57408019f0fe6e735af5c1d9
39.805555087513596,-105.02987646514231,57408125f0fe6e735af65334
39.91940407175508,-105.16118692809397,574085c3f0fe6e735af8ba70
39.792734188027055,-105.04571717435175,574085c6f0fe6e735af8bbbd
39.8006328763434,-105.04171347075754,5740872b3e952e191211bb20
39.81669161934343,-105.08457016402537,574089ed864fce1a9aa363cd
39.816077691502244,-105.05043690854365,57408d873e952e1912153e53
39.73244236130205,-105.00517200881296,57408df7f0fe6e735afd3274
39.78814635891405,-105.07717799598032,57408f5f3e952e1912164bfc
39.81028590816942,-105.06796049529368,574093af864fce1a9aa8ae4b
39.78100250381914,-105.06085347586924,574096db864fce1a9aaa5e1d
39.924137783236176,-105.16906880790049,57409b11f0fe6e735a041311
39.83138195890871,-105.06180315667444,5740a939f0fe6e735a0b6b35
39.96901860553709,-105.1423324888354,5740c5e2f0fe6e735a1a1b74
39.73465285915819,-105.01120650225931,5740c92bf0fe6e735a1bc80f
39.85530005115953,-105.10879158431345,5740ca39f0fe6e735a1c597d
39.819309336132676,-105.04397278481775,5740ca88864fce1a9ac52e78
39.81695384997812,-105.0425655191546,5740cbf63e952e1912361c6d
39.77199981827226,-105.04349648410135,5740ecac3e952e1912463906
39.76839397568193,-105.01230930739695,57414218864fce1a9afe35ee
39.75555215496507,-104.99886989051157,57414e15864fce1a9a040492
39.77882359642473,-105.04675328189188,57417a613e952e19128bb734
40.0631544711062,-105.24592869931513,574182893e952e1912906e5f
39.768428337759644,-105.04697691851908,574186ba3e952e191292eeb1
39.834381383843095,-105.10134052687937,5741880df0fe6e735a79dfc4
39.92172948736635,-105.16728710585886,57418cb73e952e1912968335
39.77597854752031,-105.05933451110178,5741a8c2f0fe6e735a8bd6b0
39.82344339508501,-105.08183550292307,5741a9e3864fce1a9a3720fe
39.79270814079729,-105.05296110564524,5741b975864fce1a9a3f7b90
39.78713409695712,-105.10174824500137,5741baf1864fce1a9a404592
39.85530005115953,-105.10879158431345,5741bc59f0fe6e735a9612bb
39.785834980196626,-105.05157964879328,5741ccc6f0fe6e735a9ec3e1
39.7705431403586,-105.02709787541681,5741e2a13e952e1912c4f6f3
39.665058118290574,-105.05339514666849,5741ef943e952e1912cbb795
40.02573400828925,-105.40735697948986,574227ff3e952e1912e7b887
39.83020037505713,-105.22408831322247,57426d10f0fe6e735aece144
39.7434041323134,-105.03362059050852,57429ed0864fce1a9ab1a522
39.82075361628023,-105.05522685700709,57429fd73e952e191221fbd9
39.7434041323134,-105.03362059050852,5742a0313e952e1912222d36
39.7657122435042,-105.0408160632258,5742bf6e3e952e1912350370
39.83733172435251,-105.05024456435495,57430814864fce1a9af3dfbe
39.78091589827028,-105.04024904424006,5743097a864fce1a9af4afdd
39.801735443062455,-105.05193745547587,57430aedf0fe6e735a483790
39.7292656721541,-105.02402424269968,57432aa1f0fe6e735a5b6dfe
39.74149881023851,-105.03980230742746,5743302e864fce1a9a0c1e13
39.72553191799608,-105.03303265029245,574331a0864fce1a9a0cf558
39.786897641606004,-105.03938137942606,5743820b3e952e1912a6e672
39.79017464537111,-105.03901427441889,57438380f0fe6e735a89ce94
39.7292656721541,-105.02402424269968,5743f0023e952e1912df0e07
39.77201448101488,-105.04596280509287,5744002f3e952e1912e873a7
39.80070028919664,-105.05183934623057,57440a513e952e1912ef5b3a
39.75035051722017,-105.05521678382212,57441fb8864fce1a9a8f24c4
39.75951902288881,-105.03148698264414,5744253df0fe6e735ae38adb
39.80327607411829,-105.01008140498453,57446170f0fe6e735a0b4545
39.804452818817765,-105.04247509890848,57446444f0fe6e735a0d162e
39.78437958378282,-105.05520998889261,574465ac3e952e19122d49b1
39.7434041323134,-105.03362059050852,57447e453e952e19123cb89d
39.73931847233263,-105.05593990737253,57447fac3e952e19123d949d
39.7292656721541,-105.02402424269968,57448419864fce1a9ad12c7e
39.72117446083513,-105.03251671248728,574485793e952e1912412406
39.73794017452684,-105.05650925093943,574486dbf0fe6e735a22a764
39.67633031029192,-105.02459597045237,5744883d3e952e191242d2a6
39.73523603100267,-105.04546808654123,574489b23e952e191243b2ab
39.77700639981714,-105.06124948912912,57454072f0fe6e735a8003bf
39.7800768734881,-105.08233928138071,574541eb3e952e1912a0ec81
39.7434041323134,-105.03362059050852,574541ef864fce1a9a326d61
39.7717836173245,-105.07735333794409,57454353f0fe6e735a81797e
39.83956996258286,-105.13214025849157,574544be864fce1a9a33e9c9
39.80729897972134,-105.07957115227038,574546293e952e1912a32ed6
39.76433821674374,-105.04855158382708,57454793864fce1a9a35826e
39.755710584110886,-105.03696941787058,57454d98f0fe6e735a870fb9
39.7292656721541,-105.02402424269968,57457186864fce1a9a545122
39.769808811134965,-105.08021044188791,574571883e952e1912c30314
39.73714135307756,-105.03928636962229,574572ec3e952e1912c413f6
39.764178347773225,-105.07507806474024,574573163e952e1912c43427
39.767995250410706,-105.0433579629069,5745758e864fce1a9a57614f
39.76852227467981,-105.03774558955485,57457a9bf0fe6e735aa94061
39.76252461690393,-105.04359805041605,57457d203e952e1912cbe1c5
39.764701736159,-105.0602515881663,57457fa4864fce1a9a5f050d
39.76852227467981,-105.03774558955485,57458243f0fe6e735aaed21b
39.776373160071046,-105.04846500808054,57458531f0fe6e735ab0eefb
39.76852227467981,-105.03774558955485,574587ae864fce1a9a64c7fb
39.76852227467981,-105.03774558955485,57458a323e952e1912d54d91
39.76541895884958,-105.06072383576685,57458b103e952e1912d5e548
39.773669016546876,-105.03742384368235,57458d903e952e1912d7a864
39.76871247310129,-105.04383021050745,5745901a864fce1a9a6aa689
39.767995250410706,-105.0433579629069,574597a9864fce1a9a7033bb
39.773669016546876,-105.03742384368235,57459a48f0fe6e735abfc00d
39.74977265018907,-105.0100989287501,57459a543e952e1912e0b2ad
39.76852227467981,-105.03774558955485,57459cb5864fce1a9a737ffd
39.77122641820398,-105.04878675395304,5745a1d3864fce1a9a76e864
39.75172124523607,-105.02213549071604,5745a1ed3e952e1912e58b2d
39.76923949737039,-105.0382178371554,5745a4703e952e1912e743bc
39.77438623923746,-105.0378960912829,5745abe2864fce1a9a7de53f
39.78697938937631,-105.09073990041071,5745b6643e952e1912f3cddc
39.76541469711748,-105.04940485411936,5745cf57864fce1a9a9690d0
39.69472954887834,-105.01957153731638,5745d1f53e952e191206ac9c
39.67876265663591,-105.01280188018137,5745d3b3864fce1a9a998d70
39.697727424091966,-105.02118181639963,5745d67a3e952e191209c359
39.77953777927843,-105.04148041659647,5745d738f0fe6e735ae92529
39.76541469711748,-105.04940485411936,5745d7daf0fe6e735ae98707
39.73714135307756,-105.03928636962229,5745d997f0fe6e735aeab5de
39.76977215427843,-105.04992079192454,5745dec2f0fe6e735aeddb32
39.80212658364263,-105.08544413203055,5745e3cf864fce1a9aa3c955
39.76734722871271,-105.0434194749003,5745e650864fce1a9aa55430
39.764194314367444,-105.10783437842184,574602293e952e191223978b
39.77076859492746,-105.05493288689905,574630373e952e19123bd4dd
39.69908700603929,-105.02008747512156,5746951c3e952e19126fa5a3
39.74835680145708,-105.03275989943796,574698d23e952e191271d350
39.8113288702437,-105.06248455697352,574699223e952e19127202ac
39.76609705109087,-105.04392313414866,57469a4f3e952e191272aa49
39.7475579800078,-105.02817618304545,57469bbb3e952e191273739a
39.68074287194696,-104.98736321383768,57469e8d864fce1a9a06a4e9
39.76567981857744,-105.0495915358668,5746a274f0fe6e735a54ccd3
39.7694250764319,-105.06118660622889,5746b0e0864fce1a9a13c652
39.8086690129706,-105.05081110650355,5746c86d864fce1a9a25acd0
39.77327440399614,-105.04829334670359,5746d0103e952e191299a916
39.77154694218126,-105.04218601638132,5746d5873e952e19129db77e
39.77154694218126,-105.04218601638132,5746d807864fce1a9a3143ed
39.77201448101488,-105.04596280509287,5746da9b3e952e1912a149fb
39.76841638702837,-105.051857227624,5746ee86f0fe6e735a8ba252
39.7292656721541,-105.02402424269968,5746fede3e952e1912b98dab
39.76619682926622,-105.08186014944368,57470375864fce1a9a4e7bd5
39.74640766996828,-105.02476220780665,574704453e952e1912bd1a19
39.77044747490373,-105.05373262816721,574705b23e952e1912be0f15
39.7823662580916,-105.0067106431132,574708e83e952e1912c03708
39.69743369240251,-105.03061270171457,57471f813e952e1912cef413
39.73741315025774,-105.06212162429148,574720eb3e952e1912cfd94e
39.7434041323134,-105.03362059050852,5747225df0fe6e735aad74cb
39.7292656721541,-105.02402424269968,574723cef0fe6e735aae62f9
39.73714135307756,-105.03928636962229,574727f13e952e1912d4524f
39.76541469711748,-105.04940485411936,57472954864fce1a9a672fe3
39.74149881023851,-105.03980230742746,57472ad0864fce1a9a680f34
39.75950766820398,-105.05430483275705,57472c133e952e1912d6dc7a
39.775747192091615,-105.03532033616358,57472e9b864fce1a9a6a5c17
39.77396197337595,-105.05327826196009,5747580d3e952e1912f033fc
39.79461686033693,-105.05396204644495,57477fea864fce1a9a971d09
39.7434041323134,-105.03362059050852,5747e6993e952e1912376d5d
39.770699393934876,-105.05439912730509,5747e713864fce1a9ac9f537
39.755710584110886,-105.03696941787058,5747eac6f0fe6e735a14df1f
39.77154694218126,-105.04218601638132,5747f6b9f0fe6e735a1bd638
39.77362136263338,-105.07205566221529,5747fb66f0fe6e735a1efd2b
39.75308258552042,-105.03928428345972,5747fe7c3e952e191245de0a
39.77012012619463,-105.03644036704355,574807133e952e19124c015b
39.78089950699297,-105.02336710149103,57480a3c864fce1a9ae109c0
39.779566210693986,-105.02667265588099,57480ba8864fce1a9ae20414
39.7541985036799,-105.06994801217371,57482d63f0fe6e735a425052
39.77539677638498,-105.05729227715784,57483504f0fe6e735a474709
39.72633050102678,-105.0070174878245,574849bd864fce1a9a0c46b0
39.797032107598454,-105.12061425501162,5748551e3e952e191280d1d8
39.771150452084214,-105.04935144835764,57486f41f0fe6e735a6c0404
39.790769179351,-105.10128828340822,574870b4864fce1a9a2515cb
39.773627561516435,-105.05010979825312,5748722a864fce1a9a260162
39.70099232811418,-105.01390575820261,574872693e952e19129362a8
39.77850834745851,-105.03540783578211,5748739b3e952e1912941515
39.77376492042032,-105.06430309468561,574873a63e952e1912941b78
39.771867674774796,-105.0498236959582,574876c2f0fe6e735a709ca7
39.76541469711748,-105.04940485411936,574876ec3e952e1912962dca
39.77314199227777,-105.0430362170344,5748782d3e952e191296f715
39.68146680016008,-105.02384304457956,57487851864fce1a9a29cdf8
39.77226926106897,-105.06252133303934,574879963e952e191297df66
39.7434041323134,-105.03362059050852,574879b7864fce1a9a2aaea0
39.80064736027208,-105.04192608052546,57487af0864fce1a9a2b6e1e
39.748114121145875,-105.03752326422983,57487b05f0fe6e735a735701
39.70099232811418,-105.01390575820261,57487b38f0fe6e735a737564
39.77045620698419,-105.04452359134012,57487c75864fce1a9a2c53bc
39.76928774733034,-105.03517382794672,574942c0864fce1a9a94daa5
39.77956990618196,-105.04008727723414,57494438864fce1a9a95a3f5
39.74149881023851,-105.03980230742746,57494a13f0fe6e735adf7a19
39.711782229132325,-105.00005387717539,574962e4864fce1a9aa9b55a
39.746759873814256,-105.02820562773996,5749672d3e952e19121998de
39.77747182268587,-105.06698426061922,57498606864fce1a9ac11753
39.82284370157805,-105.19105199182087,5749fbc6864fce1a9a031e77
39.760751885361344,-105.03738545829111,5749feb6f0fe6e735a495c25
41.89651078823891,-106.59689351373964,574af9fb864fce1a9a82d9d1
39.81144658941713,-105.05239229852015,574b51073e952e19121a13b1
39.77882359642473,-105.04675328189188,574b5298f0fe6e735af2314d
39.77327440399614,-105.04829334670359,574b58aaf0fe6e735af505d9
39.7434041323134,-105.03362059050852,574bd93ff0fe6e735a2f456f
39.77201448101488,-105.04596280509287,574be9bb864fce1a9af6253e
39.740696799940736,-105.00968884879404,574bf499864fce1a9afcc398
39.75025562662569,-104.98238861018473,574bfa0d864fce1a9a002e88
39.77622531074968,-105.04533016139322,574bfdc9864fce1a9a0285c9
39.738509518093736,-104.98410677367502,574bff973e952e19126ed4e7
39.7434041323134,-105.03362059050852,574c653b864fce1a9a42667b
39.70099232811418,-105.01390575820261,574c6d333e952e1912b2213b
39.76977215427843,-105.04992079192454,574c6ea9864fce1a9a479de8
39.77572141308275,-105.037781471551,574c7c33f0fe6e735a8f7449
39.779727083630235,-105.03633474761301,574c7db1f0fe6e735a9045b3
39.74591205734697,-104.99684369021708,574c8134f0fe6e735a92277e
39.75459228176561,-105.0218861048823,574c83083e952e1912bddd32
39.74286652821985,-105.00133788043314,574d17a3f0fe6e735ad96d59
39.7292656721541,-105.02402424269968,574d2b21f0fe6e735ae39f89
39.77007339615312,-105.036649698556,574d3e15864fce1a9aaef650
39.80077866930452,-105.04595440083796,574d49ee864fce1a9ab71cec
39.81511227507082,-105.0513147657519,574d82bff0fe6e735a1bc546
39.80213294643846,-105.04411374980265,574d8421864fce1a9adeb041
39.768428337759644,-105.04697691851908,574d9a6e3e952e191257ef5b
39.811173421330125,-105.04808341914469,574d9d30f0fe6e735a2bcd7e
39.76997063774553,-105.04442417079264,574d9e9ff0fe6e735a2cb052
39.70099232811418,-105.01390575820261,574dbc1f3e952e19126ce03a
39.7434041323134,-105.03362059050852,574dbd76864fce1a9a023f7b
39.75215194839922,-105.05367636138254,574dbec9f0fe6e735a406d5e
39.725315433926255,-104.9669294303065,574dbf483e952e19126ed66f
39.74149881023851,-105.03980230742746,574dc029864fce1a9a03d4c5
39.74977265018907,-105.0100989287501,574ddf63864fce1a9a14f613
39.75459228176561,-105.0218861048823,574de307f0fe6e735a53fcec
39.729558807797105,-104.97534298354441,574e78bbf0fe6e735a9df075
39.743275386280686,-104.98594700747782,574e7a4f864fce1a9a633cfc
39.75459228176561,-105.0218861048823,574e7c1f3e952e1912cfa352
39.73714135307756,-105.03928636962229,574e7cb13e952e1912cfea16
39.7434041323134,-105.03362059050852,574e7e1b3e952e1912d0aee9
39.75459228176561,-105.0218861048823,574e82d3f0fe6e735aa37ce1
39.75459228176561,-105.0218861048823,574e8472f0fe6e735aa45561
39.75459228176561,-105.0218861048823,574e85faf0fe6e735aa53301
39.75459228176561,-105.0218861048823,574e8784864fce1a9a6aa8fd
39.76685784477678,-105.03195189887339,574e889f3e952e1912d695f4
39.80039386171785,-105.04327576810175,574ea5e8864fce1a9a7faff8
39.75459228176561,-105.0218861048823,574ec74f864fce1a9a971c9e
39.716792088932664,-104.94916831904703,574eca76f0fe6e735ad48f35
39.721499425358445,-104.94951855593973,574ece43864fce1a9a9bc61d
39.74036095756975,-105.00984501296335,574ef8b2f0fe6e735af23987
39.74102936405626,-105.00728773528391,574efcf3864fce1a9aba1a82
39.690497172064454,-104.97057008200937,574efe67f0fe6e735af5ccec
39.736823600716264,-105.00985913926417,574effcaf0fe6e735af6c64e
39.73862538952318,-105.01511644774729,574f0159864fce1a9abcf09b
39.75089095253435,-105.02518224173838,574f0833f0fe6e735afc05f4
39.7292656721541,-105.02402424269968,574f0874f0fe6e735afc2c68
39.74610827583757,-105.04466175490671,574f0eaa864fce1a9ac55acf
39.67685733456102,-105.01898359710032,574f100c3e952e191231c5c4
39.7434041323134,-105.03362059050852,574f11753e952e1912329fb7
39.69908700603929,-105.02008747512156,574f12da864fce1a9ac7df9a
39.77329812664476,-105.044138187707,574f14b3f0fe6e735a036502
39.7657122435042,-105.0408160632258,574f1632864fce1a9ac9c504
39.75089095253435,-105.02518224173838,574f17d13e952e1912364b72
39.755710584110886,-105.03696941787058,574f1955f0fe6e735a0621e8
39.75459228176561,-105.0218861048823,574f2e903e952e191243bc1e
39.74977265018907,-105.0100989287501,574f32eef0fe6e735a14d1a9
39.75459228176561,-105.0218861048823,574f4fa83e952e19125543b8
39.75459228176561,-105.0218861048823,574f52fe864fce1a9aeb48ef
39.75870193261591,-105.02046834880167,574fd3b7f0fe6e735a629b87
39.730469477362305,-105.00363289767557,574fd44c864fce1a9a29adb3
39.740426671690614,-105.01438486033732,574fd5b4864fce1a9a2a7c36
39.76272676605669,-105.03497528487497,574fd676864fce1a9a2adf5b
39.76685784477678,-105.03195189887339,574fd70ff0fe6e735a645beb
39.743329149670274,-104.99589394980723,574fd7d8864fce1a9a2b9dc9
39.755710584110886,-105.03696941787058,574fd93df0fe6e735a6592f9
39.75150821823564,-105.00482749396616,574fda9a864fce1a9a2d4107
39.76685784477678,-105.03195189887339,574fdc0f3e952e191299869a
39.743329149670274,-104.99589394980723,574fdcc83e952e191299e92f
39.743329149670274,-104.99589394980723,574feb70864fce1a9a384151
39.78799138683763,-104.99996751004511,574fec88f0fe6e735a71cd96
39.81429560203043,-105.05051850730234,575005f53e952e1912b61d6a
39.755710584110886,-105.03696941787058,57500cf2f0fe6e735a88338c
39.808193308300645,-105.049305075944,57500e5c864fce1a9a50dde6
39.82778711337534,-105.04113816672617,57500fc33e952e1912bd1d6a
39.70658348221269,-104.93783175402933,5750173af0fe6e735a8f07af
39.756533962673814,-105.07157238775545,575019e1864fce1a9a589420
39.76467917580095,-105.05773385816866,57501c77f0fe6e735a925df2
39.73748169559923,-104.98039102011973,57501e533e952e1912c6a41e
39.735914570278794,-104.96748756820017,5750444cf0fe6e0c9f5ba7ac
39.70099232811418,-105.01390575820261,57504ac33e952e04b320fabd
39.83435485977617,-105.06022726947123,5750539e3e952e04b32679ab
39.70369647163835,-105.0249469226008,575057543e952e04b328b932
39.73714135307756,-105.03928636962229,57505a28864fce5689f32622
39.70099232811418,-105.01390575820261,57505ce03e952e04b32c209e
39.699555856175095,-105.0183551257258,57505e44f0fe6e0c9f6b52c6
39.76008842606035,-105.01973723822886,575060d3864fce5689f73022
