lat,lng,messid
39.687677678842995,-105.01855341212996,573d72de3e952e19124b71d0
39.67848384844999,-105.02625084092999,573d7481f0fe6e735a3a487d
39.684916434399995,-105.02964625600498,573d75df3e952e19124d9bbb
39.746379137753,-105.03777399028999,573d7c7b864fce1a9ae17c7d
39.6861741056265,-105.02298605871997,573d8afc864fce1a9aecb3d2
39.6740006119165,-105.01484707943004,573d8c65f0fe6e735a4c2a7c
39.68040794651899,-105.01484767598002,573d8f1df0fe6e735a4e23cb
39.68618028866099,-105.02316287955,573d9ecef0fe6e735a594f38
39.68613911782299,-105.01868894575001,573da73e3e952e191271d7e1
39.68652318355898,-105.02082322442998,573dabba864fce1a9a040cb9
39.67631192485499,-105.00737966911001,573db012f0fe6e735a64d60d
39.67820155246299,-105.01358512856997,573db179f0fe6e735a65bf22
39.729216583589455,-104.9917274774056,573db2d4864fce1a9a08ad0c
39.67391485735199,-104.98178553226997,573db432864fce1a9a097f80
39.67310043825299,-104.98594209652998,573db6fa864fce1a9a0b2785
39.68597313938799,-105.01460179409996,573db8563e952e19127ce42f
39.656303669477026,-104.97828447975989,573db9dc3e952e19127de28f
39.65264162321877,-104.97098616427758,573dbb3e3e952e19127ec2b8
39.649979803689966,-104.97104494097005,573dbca2f0fe6e735a6c902e
39.730032209011036,-105.04983852200002,573dc4e53e952e191284fd9e
39.686061156196004,-105.01603233855002,573dc6a4864fce1a9a151a56
39.67107219606398,-104.98884487741992,573dc811864fce1a9a1605cb
39.78327542336599,-105.03932340178004,573ded7c864fce1a9a2dd815
39.792128349983,-105.08822737447507,573deef3f0fe6e735a8b9fd0
39.763921459997995,-105.01775261727394,573def3a3e952e19129f4002
39.77192874172603,-105.07470584918,573df05c864fce1a9a2f7de9
39.77909194025401,-105.08291819302003,573df1c9864fce1a9a306258
39.76401578610899,-105.07173927012002,573df336864fce1a9a312e01
39.78619950647797,-105.07711974957999,573df49e864fce1a9a3200b6
39.78116514573603,-105.05412425285,573df6083e952e1912a35a3d
39.80326471271099,-105.04841366374994,573df7773e952e1912a431c4
39.78798309164098,-105.10048494153,573df857f0fe6e735a91191a
39.80386169064198,-105.10914960259998,573e0287864fce1a9a39fa09
39.69403760868249,-105.04756611735988,573eaab73e952e1912016291
39.65280415321426,-104.97101262915761,573eac0d864fce1a9a91e68d
39.80645241045198,-105.14895323309,573eb2933e952e191205f7a7
39.689415380010985,-105.02405755567001,573eb6b7864fce1a9a981c83
39.72959502863846,-104.99008778823561,573eb927f0fe6e735af52e4f
39.67455758123999,-105.00709178573497,573eb9df864fce1a9a99f900
39.689095972122,-105.01806967441006,573ebb52f0fe6e735af66b83
39.78232989058699,-105.02248981981005,573ebc5d864fce1a9a9b7bc8
39.72928188731046,-104.99000097133562,573ebe2af0fe6e735af83c36
39.71843140476899,-105.012515427615,573ec62b3e952e191212cf6d
39.71834472074599,-105.04398650253998,573ec7913e952e191213ca40
39.76680125633603,-105.03331108618,573ecc28f0fe6e735a024bed
39.73176696490103,-104.97970846070002,573ecd94f0fe6e735a03468f
39.80732704458001,-105.12884302217006,573ef983f0fe6e735a2112b5
39.706887099922994,-105.05678979608003,573efc7b864fce1a9ac78f1f
39.79147169719598,-105.12073225665,573f082cf0fe6e735a2a560c
39.70852650572098,-105.05758829262004,573f0c1c3e952e19124218a0
39.73355232335602,-105.06902611275004,573f0e9e864fce1a9ad2e6a2
39.74546025750903,-105.08279799185999,573f1134f0fe6e735a2fd2ea
39.80390079589798,-105.10907218140001,573f129a864fce1a9ad55e0a
39.78636326684903,-105.08077422993004,573f28023e952e191253b308
39.809739239932505,-105.03265555632991,573f2ae8864fce1a9ae4ab46
39.80701872536099,-105.04797497839505,573f2d213e952e191256eb61
39.826013906487994,-105.05576244335002,573f31aaf0fe6e735a43f3fc
39.711180910166,-105.02642456958998,573f32a83e952e19125a538e
39.65218538144697,-104.97176841513001,573f350e3e952e19125bbb11
39.694662506867004,-105.02410499517997,573f36e1864fce1a9aebe77a
39.689471623694985,-105.03013770814992,573f38453e952e19125daeb8
39.66650348011598,-104.99851949261001,573f3865f0fe6e735a47f180
39.76901826643601,-105.09330901493993,573f396f864fce1a9aed70a3
39.68721855863798,-105.03407481266,573f39acf0fe6e735a48ad20
39.691127458087,-105.02567061430004,573f39c83e952e19125e8c75
39.690555994964996,-105.02588062686999,573f3b10f0fe6e735a498173
39.67128168893598,-105.00301920844,573f3b28f0fe6e735a498de8
39.682959958859996,-105.04008054024995,573f3c763e952e1912601d8a
39.654373305775984,-104.97578340381257,573f3c9e864fce1a9aef52aa
39.74783809191402,-105.07857048219006,573f3e853e952e1912615d74
39.78101090052396,-105.08272521596,573f43c63e952e1912648035
39.78785195945301,-105.05757162120996,573f440cf0fe6e735a4ebe50
39.779523112454015,-105.06655819982008,573f45703e952e191265753a
39.78789651252699,-105.08073928073001,573f48ab864fce1a9af6857e
39.780054719770995,-105.07314692804998,573f4a22864fce1a9af7720b
39.81503996160901,-105.04814391876008,573f4be9864fce1a9af877ef
39.77934632333502,-105.0449160921,573f4d033e952e191269d6d0
39.94698551232803,-105.15196645198,573f7b36f0fe6e735a6b7af3
39.90545857645102,-105.16919325264999,573f7e0cf0fe6e735a6cd4c0
39.81220009321202,-105.20667627334005,573f88c6864fce1a9a17d261
39.81931652537698,-105.215942732975,573f8b4af0fe6e735a733cb9
39.81743904421,-105.21826689979987,573f8e333e952e19128b4bed
39.80949868940701,-105.06039179749997,573ff8cf3e952e1912be0eac
39.812617991696996,-105.04670039241502,573ffa573e952e1912beed47
39.79744205142601,-105.03823223629007,57400197864fce1a9a52456c
39.699540829480995,-105.0430502693699,574018533e952e1912cf860c
39.72834823952399,-105.01404296027002,57401e933e952e1912d39a65
39.774164582324005,-105.04947071382499,57401f45f0fe6e735abcb2d8
39.76498117398099,-104.98376427978006,57401ffd864fce1a9a6468a0
39.77912752992997,-105.08359947948003,574020c9864fce1a9a64f5e4
39.77326012641501,-105.09376372450996,57402234864fce1a9a65dc58
39.77928246816002,-105.0697937565,574023a1f0fe6e735abf8717
39.83514403225301,-105.21769912008016,574024bbf0fe6e735ac040c0
39.777364727084,-105.066633158165,5740250df0fe6e735ac077dc
39.77302219070502,-105.06028143526999,574027e63e952e1912d9bae1
39.76144501345705,-105.07100644117003,57402958864fce1a9a6a97b8
39.73492221703701,-104.99044080348763,574029a8864fce1a9a6acee1
39.71941285999898,-105.0188044614417,57402b7a864fce1a9a6c0f76
39.741404774635996,-104.9861491490427,57402cd3f0fe6e735ac588ce
39.92663093896451,-105.17392312847011,57403815864fce1a9a73ff1b
39.94258485052998,-105.17678422844003,57403c56f0fe6e735acf4425
39.907657877230015,-105.15368726036,574051043e952e1912f3596b
39.944969458818,-105.14219793488994,5740525f3e952e1912f4216f
39.893061041327016,-105.11881590961502,5740566df0fe6e735adeba01
39.890276181655025,-105.10776590212495,574057d3864fce1a9a877aa9
39.897956163292974,-105.1288690227899,57405cc0f0fe6e735ae24947
39.82135525492999,-105.05088015528004,57405e17f0fe6e735ae31258
39.80383094263,-105.04764638491986,574060e03e952e1912fc9b83
39.81072638119498,-105.04903354222004,57406234f0fe6e735ae54dd1
39.83066704908301,-105.0692559574699,5740639a864fce1a9a8e53fc
39.81583388056501,-105.0458213545,5740666d3e952e1912ffbcca
39.807041434126994,-105.04901988620006,57408019f0fe6e735af5c1d9
39.80573658754298,-105.04681260089995,57408125f0fe6e735af65334
39.89324843817797,-105.10519287799994,574085c3f0fe6e735af8ba70
39.804295634471984,-105.04642735840007,574085c6f0fe6e735af8bbbd
39.807277120807996,-105.04624261522004,5740872b3e952e191211bb20
39.90854657283098,-105.16765057353001,574089ed864fce1a9aa363cd
39.820426421884015,-105.04475682528997,57408d873e952e1912153e53
39.85411994265499,-105.12494916686008,57408df7f0fe6e735afd3274
39.94423212473098,-105.05183045556998,57408f5f3e952e1912164bfc
39.955170218512,-105.15353683806995,574093af864fce1a9aa8ae4b
39.95806585212303,-105.17798466652012,574096db864fce1a9aaa5e1d
39.908841591477014,-105.16011833445,57409b11f0fe6e735a041311
39.95692759957998,-105.11308994844991,5740a939f0fe6e735a0b6b35
39.993197380001014,-105.18109219016009,5740c5e2f0fe6e735a1a1b74
39.81346742526699,-105.02289277679328,5740c92bf0fe6e735a1bc80f
39.907703483612494,-105.16795601852002,5740ca39f0fe6e735a1c597d
39.8184276546185,-105.03295930784999,5740ca88864fce1a9ac52e78
39.817243896233,-105.03255882797002,5740cbf63e952e1912361c6d
39.813032841942004,-105.04397294942001,5740ecac3e952e1912463906
39.75995031875874,-104.99440256042668,57414218864fce1a9afe35ee
39.7492470270164,-104.98771589289271,57414e15864fce1a9a040492
39.79602337342699,-105.04394423960998,57417a613e952e19128bb734
39.926582049172026,-105.18621679684003,574182893e952e1912906e5f
39.73232994980803,-104.98125552120001,574186ba3e952e191292eeb1
39.88893413161205,-105.10492947417998,5741880df0fe6e735a79dfc4
39.906376130462014,-105.15331676529001,57418cb73e952e1912968335
39.77207243270104,-105.06241118471006,5741a8c2f0fe6e735a8bd6b0
39.851270928285025,-105.10773274620999,5741a9e3864fce1a9a3720fe
39.934944043410965,-105.17121470662997,5741b975864fce1a9a3f7b90
39.870346518626036,-105.22365660183009,5741baf1864fce1a9a404592
39.910146434496994,-105.16754236694004,5741bc59f0fe6e735a9612bb
39.97785023737898,-105.14568582921994,5741ccc6f0fe6e735a9ec3e1
39.79808247668151,-105.04880225191502,5741e2a13e952e1912c4f6f3
39.69369970206797,-105.04278412281992,5741ef943e952e1912cbb795
39.83464098018799,-105.21792980963,574227ff3e952e1912e7b887
39.826244448264994,-105.21839960420004,57426d10f0fe6e735aece144
39.67080375671098,-104.99369621329988,57429ed0864fce1a9ab1a522
39.80136034343898,-105.04999269825007,57429fd73e952e191221fbd9
39.67316800758798,-104.98417530789997,5742a0313e952e1912222d36
39.79521000525903,-105.04969557570001,5742bf6e3e952e1912350370
39.81136501121598,-105.04221230573,57430814864fce1a9af3dfbe
39.80811263589399,-105.05589121191498,5743097a864fce1a9af4afdd
39.80892988487199,-105.04446074577007,57430aedf0fe6e735a483790
39.64320097943597,-104.97495347594766,57432aa1f0fe6e735a5b6dfe
39.67281336766998,-105.01617097910997,5743302e864fce1a9a0c1e13
39.672656524758956,-104.98886297294997,574331a0864fce1a9a0cf558
39.799879615987,-105.03826780018002,5743820b3e952e1912a6e672
39.80013366393398,-105.052493905115,57438380f0fe6e735a89ce94
39.65256549166752,-104.9708823341876,5743f0023e952e1912df0e07
39.773654878053,-105.05208514606,5744002f3e952e1912e873a7
39.787319297107,-105.03820212000001,57440a513e952e1912ef5b3a
39.7257127350915,-105.05856984203001,57441fb8864fce1a9a8f24c4
39.72989811901103,-105.04983852200002,5744253df0fe6e735ae38adb
39.806435426146,-105.04149217008,57446170f0fe6e735a0b4545
39.806211695114996,-105.043528949225,57446444f0fe6e735a0d162e
39.80478750241951,-105.04237729017997,574465ac3e952e19122d49b1
39.67925457456764,-104.97380923324003,57447e453e952e19123cb89d
39.691980813955986,-105.02995908250998,57447fac3e952e19123d949d
39.647794563998985,-104.97255534283768,57448419864fce1a9ad12c7e
39.677881735341956,-105.01034990395999,574485793e952e1912412406
39.67533622125497,-105.03094300081003,574486dbf0fe6e735a22a764
39.675480651151986,-105.00969206366,5744883d3e952e191242d2a6
39.67504774591296,-105.01993021554,574489b23e952e191243b2ab
39.771953760368,-105.06663983431997,57454072f0fe6e735a8003bf
39.777496708885025,-105.070754532595,574541eb3e952e1912a0ec81
39.67080375671098,-104.99296333901988,574541ef864fce1a9a326d61
39.77145967615203,-105.06977104576994,57454353f0fe6e735a81797e
39.769823337344995,-105.0563092632,574544be864fce1a9a33e9c9
39.78065024687099,-105.06294580760998,574546293e952e1912a32ed6
39.785309896429006,-105.060001526245,57454793864fce1a9a35826e
39.72928188731046,-104.99000097133562,57454d98f0fe6e735a870fb9
39.668947463872684,-104.99472054924765,57457186864fce1a9a545122
39.77564826412618,-105.07149597560998,574571883e952e1912c30314
39.67847331295498,-105.00780268500999,574572ec3e952e1912c413f6
39.781459635909,-105.07184369924995,574573163e952e1912c43427
39.78165801465201,-105.07388614443005,5745758e864fce1a9a57614f
39.782645317288,-105.07201092765007,57457a9bf0fe6e735aa94061
39.780715445155,-105.07284846564004,57457d203e952e1912cbe1c5
39.77923780517903,-105.07330333929994,57457fa4864fce1a9a5f050d
39.78424569472701,-105.07183131490503,57458243f0fe6e735aaed21b
39.78049658356902,-105.06844115238002,57458531f0fe6e735ab0eefb
39.783276747920006,-105.07175921725504,574587ae864fce1a9a64c7fb
39.78316156853001,-105.07166933844502,57458a323e952e1912d54d91
39.779211555942,-105.07235324348994,57458b103e952e1912d5e548
39.78521347391902,-105.07566391632504,57458d903e952e1912d7a864
39.778630278715006,-105.06710502196998,5745901a864fce1a9a6aa689
39.78103933247502,-105.07381481907505,574597a9864fce1a9a7033bb
39.787383206962005,-105.07577034276507,57459a48f0fe6e735abfc00d
39.73306891223801,-104.98273471137503,57459a543e952e1912e0b2ad
39.78424569472701,-105.07183131490503,57459cb5864fce1a9a737ffd
39.780203064016014,-105.06816120544005,5745a1d3864fce1a9a76e864
39.72412232704398,-104.99950476632569,5745a1ed3e952e1912e58b2d
39.782047978173,-105.067590353145,5745a4703e952e1912e743bc
39.780757034287994,-105.06612215634497,5745abe2864fce1a9a7de53f
39.759439602529994,-105.07021158288003,5745b6643e952e1912f3cddc
39.686407008339,-105.01627080372,5745cf57864fce1a9a9690d0
39.679306606363006,-105.00562155306,5745d1f53e952e191206ac9c
39.67626983749199,-104.99958195132,5745d3b3864fce1a9a998d70
39.66589265692201,-104.99122704199569,5745d67a3e952e191209c359
39.83034036823999,-105.03960385148002,5745d738f0fe6e735ae92529
39.68637443720701,-105.01568002863,5745d7daf0fe6e735ae98707
39.67845859653498,-105.01038264037996,5745d997f0fe6e735aeab5de
39.704223820387995,-105.04571920502985,5745dec2f0fe6e735aeddb32
39.78180173048102,-105.07874720740998,5745e3cf864fce1a9aa3c955
39.79163262119701,-105.07219320510508,5745e650864fce1a9aa55430
39.786989889905996,-105.07773886357494,574602293e952e191223978b
39.78285633022754,-105.07648225660502,574630373e952e19123bd4dd
39.666593243471986,-104.97537717555993,5746951c3e952e19126fa5a3
39.73066978120553,-105.00149724246927,574698d23e952e191271d350
39.8034915548345,-105.04206490119006,574699223e952e19127202ac
39.722057818797005,-105.04703771755007,57469a4f3e952e191272aa49
39.74157116401706,-105.00505079765495,57469bbb3e952e191273739a
39.69876023691198,-104.99861899977732,57469e8d864fce1a9a06a4e9
39.75762861183199,-105.0735881845501,5746a274f0fe6e735a54ccd3
39.777979660443016,-105.07996728089996,5746b0e0864fce1a9a13c652
39.79128406983898,-105.04871636970505,5746c86d864fce1a9a25acd0
39.74827084877301,-105.03770542707012,5746d0103e952e191299a916
39.767692605631986,-105.02745965084004,5746d5873e952e19129db77e
39.76933273639999,-105.02759706926001,5746d807864fce1a9a3143ed
39.773332504384996,-105.05208514606,5746da9b3e952e1912a149fb
39.77977705007502,-105.06850701533,5746ee86f0fe6e735a8ba252
39.65319945600052,-104.97064517721263,5746fede3e952e1912b98dab
39.774300135965014,-105.09855566831999,57470375864fce1a9a4e7bd5
39.731547558242006,-105.01787104159999,574704453e952e1912bd1a19
39.725122849977986,-105.04791658625999,574705b23e952e1912be0f15
39.763773228119014,-105.02805942857997,574708e83e952e1912c03708
39.68355864788002,-105.01703538136002,57471f813e952e1912cef413
39.68899650624598,-105.03347709245,574720eb3e952e1912cfd94e
39.67094738045598,-104.98873219642994,5747225df0fe6e735aad74cb
39.65256549166752,-104.9708823341876,574723cef0fe6e735aae62f9
39.67849851342698,-105.01146454632999,574727f13e952e1912d4524f
39.686061156196004,-105.01603233855002,57472954864fce1a9a672fe3
39.671964530233964,-105.00437071131995,57472ad0864fce1a9a680f34
39.78338011587505,-105.07829190227007,57472c133e952e1912d6dc7a
39.747414220055,-105.04761481754997,57472e9b864fce1a9a6a5c17
39.78380741679902,-105.08211093307504,5747580d3e952e1912f033fc
39.79494110644999,-105.05302737763998,57477fea864fce1a9a971d09
39.67423957740799,-104.98055257621999,5747e6993e952e1912376d5d
39.780624796394,-105.08653352070007,5747e713864fce1a9ac9f537
39.729348084659954,-104.99264538498562,5747eac6f0fe6e735a14df1f
39.76902456860199,-105.02757131299002,5747f6b9f0fe6e735a1bd638
39.78544801138999,-105.09453151543994,5747fb66f0fe6e735a1efd2b
39.77798953232701,-105.05928514272493,5747fe7c3e952e191245de0a
39.77619088241,-105.03692691532996,574807133e952e19124c015b
39.80444548349802,-105.04351335582004,57480a3c864fce1a9ae109c0
39.804585451684005,-105.04139181596001,57480ba8864fce1a9ae20414
39.778760908809005,-105.07401278955999,57482d63f0fe6e735a425052
39.77781844593299,-105.06631179678507,57483504f0fe6e735a474709
39.71975939284198,-104.9963789301257,574849bd864fce1a9a0c46b0
39.791570413152996,-105.13267045159004,5748551e3e952e191280d1d8
39.793340432195016,-105.06458527417007,57486f41f0fe6e735a6c0404
39.788902725673,-105.10397072303002,574870b4864fce1a9a2515cb
39.73860001033602,-105.06719423148994,5748722a864fce1a9a260162
39.651522493512,-104.97328194944993,574872693e952e19129362a8
39.805075911022,-105.04215305481003,5748739b3e952e1912941515
39.793244662391,-105.06138410620002,574873a63e952e1912941b78
39.77995177532899,-105.05109645064995,574876c2f0fe6e735a709ca7
39.68556253857601,-105.01558701020002,574876ec3e952e1912962dca
39.779180360693,-105.07211381902009,5748782d3e952e191296f715
39.67754684959902,-105.01352428326001,57487851864fce1a9a29cdf8
39.779742079151006,-105.08045028679005,574879963e952e191297df66
39.670852105218984,-104.9932454794899,574879b7864fce1a9a2aaea0
39.80761629537999,-105.04284822396001,57487af0864fce1a9a2b6e1e
39.763284279775,-105.05138771548997,57487b05f0fe6e735a735701
39.668697649866,-104.98128948389004,57487b38f0fe6e735a737564
39.76687504988,-105.050634929645,57487c75864fce1a9a2c53bc
39.785578583911,-105.04237012612997,574942c0864fce1a9a94daa5
39.79973152131701,-105.04494454522,57494438864fce1a9a95a3f5
39.67409945543049,-105.05677009674004,57494a13f0fe6e735adf7a19
39.72701490550901,-105.009770023665,574962e4864fce1a9aa9b55a
39.71945210851797,-104.9982276429907,5749672d3e952e19121998de
39.71252412747399,-105.09361912999003,57498606864fce1a9ac11753
39.76812569386903,-105.12140106499996,5749fbc6864fce1a9a031e77
39.71620286556204,-105.03490732876999,5749feb6f0fe6e735a495c25
41.892779817311954,-106.60597121429998,574af9fb864fce1a9a82d9d1
39.806291563941,-105.04161309257002,574b51073e952e19121a13b1
39.80487158146797,-105.04280535201005,574b5298f0fe6e735af2314d
39.73520364114802,-105.0356304748801,574b58aaf0fe6e735af505d9
39.67074058117398,-104.9958599922899,574bd93ff0fe6e735a2f456f
39.773332504384996,-105.05208514606,574be9bb864fce1a9af6253e
39.74438567648902,-105.00636914245828,574bf499864fce1a9afcc398
39.75184244788398,-105.00533152917065,574bfa0d864fce1a9a002e88
39.76375837747299,-104.98376427978006,574bfdc9864fce1a9a0285c9
39.73105609572902,-104.97649194113501,574bff973e952e19126ed4e7
39.67423957740799,-104.98055257621999,574c653b864fce1a9a42667b
39.670196989181,-104.98610935235006,574c6d333e952e1912b2213b
39.707085515687,-105.04489365295984,574c6ea9864fce1a9a479de8
39.764163453576984,-105.0010002939685,574c7c33f0fe6e735a8f7449
39.771422427177015,-105.01066141228561,574c7db1f0fe6e735a9045b3
39.725765503225965,-104.96807307013998,574c8134f0fe6e735a92277e
39.729309323282024,-104.98127044901516,574c83083e952e1912bddd32
39.75519940395846,-104.99884235168625,574d17a3f0fe6e735ad96d59
39.65320245565602,-104.97104049774264,574d2b21f0fe6e735ae39f89
39.74970289124601,-104.99551038777332,574d3e15864fce1a9aaef650
39.80491553536148,-105.04480083041003,574d49ee864fce1a9ab71cec
39.80147058986002,-105.04723107854005,574d82bff0fe6e735a1bc546
39.804732560786505,-105.04345642669999,574d8421864fce1a9adeb041
39.73176696490103,-104.98096108855003,574d9a6e3e952e191257ef5b
39.801021905382996,-105.04400462250005,574d9d30f0fe6e735a2bcd7e
39.80412001508202,-105.04431580200998,574d9e9ff0fe6e735a2cb052
39.66490706409101,-104.97760054033998,574dbc1f3e952e19126ce03a
39.672063278830976,-104.98777283318998,574dbd76864fce1a9a023f7b
39.70027176765498,-105.03681782878002,574dbec9f0fe6e735a406d5e
39.73074537172299,-104.97340867882498,574dbf483e952e19126ed66f
39.678250449839965,-105.00347631304996,574dc029864fce1a9a03d4c5
39.735199468082016,-104.98384875970504,574ddf63864fce1a9a14f613
39.729309323282024,-104.98127044901516,574de307f0fe6e735a53fcec
39.73117676328501,-104.97566839438494,574e78bbf0fe6e735a9df075
39.732059136997975,-104.97143560931005,574e7a4f864fce1a9a633cfc
39.731010070879044,-104.98109654556511,574e7c1f3e952e1912cfa352
39.678341494385975,-105.01114679696998,574e7cb13e952e1912cfea16
39.67391485735199,-104.98178553226997,574e7e1b3e952e1912d0aee9
39.72947313540604,-104.9807597161051,574e82d3f0fe6e735aa37ce1
39.729303593140024,-104.98127753063513,574e8472f0fe6e735aa45561
39.73147106874005,-104.98158568627507,574e85faf0fe6e735aa53301
39.72964229273605,-104.98036804992509,574e8784864fce1a9a6aa8fd
39.75115395989471,-104.99467629222761,574e889f3e952e1912d695f4
39.805321700335504,-105.04208566537001,574ea5e8864fce1a9a7faff8
39.729339668769036,-104.9809397013251,574ec74f864fce1a9a971c9e
39.73050229155101,-104.97336723229493,574eca76f0fe6e735ad48f35
39.730129119459995,-104.97360431576494,574ece43864fce1a9a9bc61d
39.72358943667799,-104.99401480481332,574ef8b2f0fe6e735af23987
39.72766118090199,-105.00201002686995,574efcf3864fce1a9aba1a82
39.71758342815296,-105.00466282932062,574efe67f0fe6e735af5ccec
39.721532487002975,-105.00529735871069,574effcaf0fe6e735af6c64e
39.719772419760496,-104.99712363805438,574f0159864fce1a9abcf09b
39.71989348265496,-104.99820663644239,574f0833f0fe6e735afc05f4
39.64526743418598,-104.97632351915772,574f0874f0fe6e735afc2c68
39.725931803345006,-105.04964560835994,574f0eaa864fce1a9ac55acf
39.67485413482599,-104.99764545921998,574f100c3e952e191231c5c4
39.67134841561797,-104.98832567579996,574f11753e952e1912329fb7
39.66651241385099,-104.97696270038992,574f12da864fce1a9ac7df9a
39.76017602153504,-105.0335133333,574f14b3f0fe6e735a036502
39.79486104042798,-105.04954616947003,574f1632864fce1a9ac9c504
39.727861876979,-104.99253481616772,574f17d13e952e1912364b72
39.7263153789515,-104.99026576472566,574f1955f0fe6e735a0621e8
39.73103057356005,-104.97720702690499,574f2e903e952e191243bc1e
39.73276375315802,-104.98267717344496,574f32eef0fe6e735a14d1a9
39.730936410230036,-104.97917807293501,574f4fa83e952e19125543b8
39.729309181113024,-104.98127305559514,574f52fe864fce1a9aeb48ef
39.75300215347282,-104.99639025506265,574fd3b7f0fe6e735a629b87
39.724568788903,-104.99558103001787,574fd44c864fce1a9a29adb3
39.72228432179298,-105.00286997353233,574fd5b4864fce1a9a2a7c36
39.73907635048,-105.00095030882332,574fd676864fce1a9a2adf5b
39.75176082671871,-104.99467484356761,574fd70ff0fe6e735a645beb
39.72828579496303,-104.97552214312007,574fd7d8864fce1a9a2b9dc9
39.72851180596147,-104.99064043868066,574fd93df0fe6e735a6592f9
39.7465609075565,-104.98648953659269,574fda9a864fce1a9a2d4107
39.75378768146773,-104.99435901001767,574fdc0f3e952e191299869a
39.72883796673402,-104.97207827135986,574fdcc83e952e191299e92f
39.72825294581203,-104.9725363771499,574feb70864fce1a9a384151
39.79616865851599,-105.033623309,574fec88f0fe6e735a71cd96
39.805705910253494,-105.04242751433004,575005f53e952e1912b61d6a
39.72851180596147,-104.99064043868066,57500cf2f0fe6e735a88338c
39.8027814816855,-105.04753157973,57500e5c864fce1a9a50dde6
39.810250122292985,-105.04768094910997,57500fc33e952e1912bd1d6a
39.729280062527984,-104.97284361852493,5750173af0fe6e735a8f07af
39.778850587550984,-105.07989040938,575019e1864fce1a9a589420
39.78179407028097,-105.08235451465997,57501c77f0fe6e735a925df2
39.730546739829485,-104.97294253839495,57501e533e952e1912c6a41e
39.73027322983831,-104.97279981517498,5750444cf0fe6e0c9f5ba7ac
39.65053915084198,-104.97541854577491,57504ac33e952e04b320fabd
39.81679720800001,-105.04140088874998,5750539e3e952e04b32679ab
39.69083838797002,-105.01996451625999,575057543e952e04b328b932
39.67849851342698,-105.01238025211998,57505a28864fce5689f32622
39.655431400751986,-104.97342902838,57505ce03e952e04b32c209e
39.66012846575801,-104.97971359183924,57505e44f0fe6e0c9f6b52c6
39.74382049441539,-105.01250459832725,575060d3864fce5689f73022
39.67528098211096,-104.99442495338997,575060f5f0fe6e0c9f6ce980
39.67152015795497,-104.98820316210997,57506263f0fe6e0c9f6dbf6f
